carrier,airport,month,y_true,y_pred,abs_error
MQ,DSM,10,0.10476190476190476,0.10985458505462323,0.005092680292718463
MQ,DTW,10,0.029411764705882353,0.033513700473488194,0.004101935767605841
MQ,ECP,10,0.06666666666666667,0.0663345920508316,0.00033207461583506515
MQ,ELP,10,0.19491525423728814,0.22950992196949657,0.03459466773220843
MQ,EVV,10,0.18333333333333332,0.18592070523152496,0.002587371898191637
MQ,EYW,10,0.02247191011235955,0.024385583614808713,0.0019136735024491633
MQ,FAR,10,0.12121212121212122,0.13525495968990545,0.01404283847778423
MQ,FAY,10,0.19607843137254902,0.19252254170678573,0.0035558896657632844
MQ,FNT,10,0.13559322033898305,0.1342181711597795,0.001375049179203558
MQ,FSD,10,0.11818181818181818,0.1289625872902885,0.010780769108470326
MQ,FSM,10,0.03225806451612903,0.03250970096334889,0.0002516364472198579
MQ,FWA,10,0.0,0.0,0.0
MQ,GCK,10,0.11666666666666667,0.11348506234108377,0.0031816043255828985
MQ,GGG,10,0.09836065573770492,0.10267976676700512,0.004319111029300202
MQ,GJT,10,0.10144927536231885,0.10602039658762438,0.0045711212253055356
MQ,GNV,10,0.09375,0.10211692776376305,0.008366927763763049
MQ,GPT,10,0.16981132075471697,0.16269546505585694,0.00711585569886003
MQ,GRB,10,0.2,0.19647761624769494,0.0035223837523050694
MQ,GRK,10,0.07894736842105263,0.08021857209495202,0.0012712036738993931
MQ,GRR,10,0.10909090909090909,0.10296364442493772,0.006127264665971369
MQ,GSO,10,0.13076923076923078,0.13972422069755813,0.008954989928327356
MQ,GSP,10,0.02,0.019822714057048833,0.00017728594295116779
MQ,HRL,10,0.1523809523809524,0.15664657648726504,0.004265624106312649
MQ,HSV,10,0.18032786885245902,0.19362058331136034,0.013292714458901317
MQ,IAH,10,0.08620689655172414,0.0877213933985035,0.001514496846779359
MQ,ICT,10,0.08,0.09152466035260666,0.011524660352606658
MQ,ILM,10,0.2727272727272727,0.2658047041446454,0.006922568582627298
MQ,IND,10,0.1111111111111111,0.11741471659869139,0.0063036054875802855
MQ,JAN,10,0.19607843137254902,0.1954367403291238,0.0006416910434252077
MQ,JAX,10,0.10843373493975904,0.11184537113562028,0.0034116361958612396
MQ,LAN,10,0.03278688524590164,0.033728061983919,0.0009411767380173575
MQ,LAW,10,0.04878048780487805,0.04966177006854144,0.0008812822636633869
MQ,LBB,10,0.041666666666666664,0.04167826149024985,1.1594823583184477e-05
MQ,LCH,10,0.0,0.0,0.0
MQ,LEX,10,0.1532258064516129,0.16026154587473265,0.007035739423119747
MQ,LFT,10,0.15,0.15237115905350757,0.002371159053507571
MQ,LIT,10,0.1926605504587156,0.20398121099465719,0.011320660535941579
MQ,LRD,10,0.0,0.0,0.0
MQ,LSE,10,0.0967741935483871,0.10250151717286483,0.00572732362447774
MQ,MAF,10,0.1282051282051282,0.13019242700231753,0.0019872987971893408
MQ,MCI,10,0.140625,0.1460837992107541,0.005458799210754095
MQ,MDT,10,0.1935483870967742,0.19680259519020865,0.003254208093434463
MQ,MEM,10,0.11578947368421053,0.12380682715123553,0.008017353467025007
MQ,MFE,10,0.125,0.13030973713952776,0.005309737139527759
MQ,MGM,10,0.08333333333333333,0.08418303166192313,0.0008496983285898041
MQ,MHK,10,0.0967741935483871,0.10078260296560569,0.0040084094172185974
MQ,MHT,10,0.15625,0.16486212428911692,0.008612124289116924
MQ,MIA,10,0.10171198388721048,0.09512243149212778,0.006589552395082701
MQ,MKE,10,0.06451612903225806,0.06539433913206168,0.0008782100998036141
MQ,MLI,10,0.1134020618556701,0.12118075719731039,0.007778695341640288
MQ,MQT,10,0.14814814814814814,0.1480662314412335,8.191670691465314e-05
MQ,MRY,10,0.25,0.2571601466030101,0.00716014660301012
MQ,MSN,10,0.0891089108910891,0.09506976101858726,0.005960850127498155
MQ,MSP,10,0.11666666666666667,0.11827248589190399,0.0016058192252373232
MQ,MSY,10,0.18,0.197082827748249,0.017082827748249013
MQ,MYR,10,0.16129032258064516,0.1601705112614905,0.0011198113191546455
MQ,OKC,10,0.06451612903225806,0.06546186538807865,0.0009457363558205839
MQ,OMA,10,0.10344827586206896,0.10261011297571648,0.0008381628863524809
MQ,ORD,10,0.0932229377491567,0.18293740609764111,0.08971446834848441
MQ,ORF,10,0.1702127659574468,0.17275541079585005,0.0025426448384032463
MQ,PIA,10,0.0967741935483871,0.10078260296560569,0.0040084094172185974
MQ,PIT,10,0.3333333333333333,0.33462962962963017,0.0012962962962968505
MQ,PNS,10,0.17592592592592593,0.16626216382843542,0.009663762097490508
MQ,PVD,10,0.13559322033898305,0.13326100843920316,0.00233221189977989
MQ,PWM,10,0.0,0.0,0.0
MQ,RAP,10,0.0,0.0,0.0
MQ,RDU,10,0.15384615384615385,0.1651735776058417,0.011327423759687844
MQ,RIC,10,0.1111111111111111,0.11101798085763698,9.31302534741274e-05
MQ,RNO,10,0.2903225806451613,0.29233716057405956,0.0020145799288982524
MQ,ROC,10,0.09090909090909091,0.09891684362145695,0.008007752712366034
MQ,RST,10,0.017543859649122806,0.0176624754833827,0.0001186158342598928
MQ,SAV,10,0.125,0.1356344577969978,0.010634457796997787
MQ,SBP,10,0.0,0.0,0.0
MQ,SDF,10,0.03076923076923077,0.033154696529675655,0.002385465760444884
MQ,SGF,10,0.10580204778156997,0.15965962155420438,0.05385757377263441
MQ,SHV,10,0.14444444444444443,0.14649431019670278,0.0020498657522583508
MQ,SJT,10,0.044444444444444446,0.04529719234875547,0.0008527479043110228
MQ,SPI,10,0.1,0.10073103663462653,0.0007310366346265224
MQ,SPS,10,0.07317073170731707,0.07810076596583526,0.004930034258518193
MQ,STL,10,0.11382113821138211,0.11906210560832735,0.00524096739694524
MQ,STS,10,0.25806451612903225,0.26202471685465434,0.003960200725622087
MQ,SWO,10,0.11666666666666667,0.1181354587256309,0.0014687920589642328
MQ,SYR,10,0.09523809523809523,0.10024526267881553,0.0050071674407203
MQ,TLH,10,0.10596026490066225,0.10244665058746816,0.003513614313194094
MQ,TPA,10,0.05714285714285714,0.05894078777477942,0.0017979306319222815
MQ,TUL,10,0.16326530612244897,0.1638719114661367,0.0006066053436877272
MQ,TVC,10,0.12,0.1306743881704756,0.010674388170475613
MQ,TXK,10,0.07317073170731707,0.07543726604114824,0.0022665343338311716
MQ,TYR,10,0.047619047619047616,0.04821954009672495,0.0006004924776773363
MQ,TYS,10,0.11214953271028037,0.10419467864132183,0.007954854068958545
MQ,VPS,10,0.06060606060606061,0.06096911704571157,0.00036305643965096196
MQ,XNA,10,0.16883116883116883,0.22080152567513517,0.05197035684396634
NK,ABQ,10,0.3225806451612903,0.32206394007072836,0.000516705090561953
NK,ACY,10,0.1214574898785425,0.13034529061990763,0.008887800741365123
NK,ATL,10,0.16356513222331048,0.16460023993853437,0.0010351077152238874
NK,AUS,10,0.1534090909090909,0.15318888459084895,0.00022020631824196113
NK,BDL,10,0.11612903225806452,0.11587973287113608,0.0002492993869284421
NK,BNA,10,0.19661016949152543,0.1661383301111015,0.030471839380423943
NK,BOI,10,0.45161290322580644,0.45514341014667803,0.00353050692087159
NK,BOS,10,0.13584905660377358,0.160059868056473,0.024210811452699404
NK,BQN,10,0.16091954022988506,0.1580612000461954,0.0028583401836896616
NK,BUR,10,0.20967741935483872,0.22305552317947586,0.013378103824637139
NK,BWI,10,0.1592775041050903,0.13358150824040377,0.025695995864686544
NK,CLE,10,0.12790697674418605,0.1231277041625078,0.004779272581678248
NK,CLT,10,0.17687074829931973,0.1755072615533321,0.0013634867459876299
NK,CMH,10,0.15492957746478872,0.13980787354907243,0.015121703915716295
NK,CRW,10,0.15384615384615385,0.1582748906161614,0.004428736770007546
NK,DEN,10,0.12096774193548387,0.13458248789888,0.013614745963396124
NK,DFW,10,0.17700258397932817,0.16429178477523043,0.012710799204097734
NK,DTW,10,0.1585518102372035,0.13358150824040377,0.024970301996799726
NK,EWR,10,0.30970149253731344,0.28627395558540797,0.02342753695190547
NK,FLL,10,0.1433389544688027,0.1334607246291021,0.009878229839700603
NK,IAH,10,0.15612903225806452,0.16861974211894906,0.012490709860884547
NK,IND,10,0.2689075630252101,0.2614167484314307,0.007490814593779371
NK,LAS,10,0.16841257050765512,0.1580361647291491,0.010376405778506015
NK,LAX,10,0.13043478260869565,0.14203772651732446,0.011602943908628816
NK,LBE,10,0.1,0.10449712180236347,0.00449712180236346
NK,LGA,10,0.23387096774193547,0.2083979377672287,0.025473029974706768
NK,MCI,10,0.22666666666666666,0.17647160616193597,0.05019506050473069
NK,MCO,10,0.15217391304347827,0.13358150824040377,0.018592404803074503
NK,MEM,10,0.22580645161290322,0.23600507386948133,0.01019862225657811
NK,MHT,10,0.17204301075268819,0.17778103028077255,0.005738019528084365
NK,MIA,10,0.13342696629213482,0.13358150824040377,0.00015454194826894363
NK,MKE,10,0.1935483870967742,0.19505587910535868,0.0015074920085844934
NK,MSP,10,0.22580645161290322,0.21080508440645043,0.015001367206452787
NK,MSY,10,0.17483660130718953,0.1514281910420122,0.023408410265177343
NK,MYR,10,0.1453125,0.13099624344023655,0.014316256559763457
NK,OAK,10,0.18095238095238095,0.1436403631471964,0.03731201780518456
NK,ORD,10,0.18193548387096775,0.16558084139046317,0.016354642480504583
NK,PDX,10,0.14285714285714285,0.14360416159631187,0.0007470187391690197
NK,PHL,10,0.14025500910746813,0.1555435339439543,0.015288524836486156
NK,PHX,10,0.1839080459770115,0.18075289053172292,0.0031551554452885766
NK,PIT,10,0.1336405529953917,0.11604047328854908,0.01760007970684263
NK,PSE,10,0.16129032258064516,0.16728169290072092,0.005991370320075767
NK,RDU,10,0.15384615384615385,0.1525773628258285,0.0012687910203253439
NK,RIC,10,0.14516129032258066,0.14469009966538995,0.00047119065719070097
NK,RNO,10,0.14516129032258066,0.15092104303447534,0.005759752711894689
NK,ROC,10,0.07142857142857142,0.07099579095070396,0.00043278047786746154
NK,RSW,10,0.10752688172043011,0.11592791847693604,0.008401036756505928
NK,SAN,10,0.18125,0.14777500648410904,0.03347499351589095
NK,SDF,10,0.1527777777777778,0.15502879180694124,0.002251014029163445
NK,SEA,10,0.15053763440860216,0.15540589820932127,0.004868263800719114
NK,SJU,10,0.1319796954314721,0.13286676031119193,0.0008870648797198455
NK,SLC,10,0.2661290322580645,0.26540002192888174,0.0007290103291827665
NK,SMF,10,0.23387096774193547,0.2376421751830186,0.003771207441083141
NK,SNA,10,0.16129032258064516,0.1645384599222741,0.0032481373416289316
NK,STL,10,0.20967741935483872,0.21301004563516648,0.003332626280327766
NK,STT,10,0.09259259259259259,0.09189772973468828,0.0006948628579043076
NK,STX,10,0.16129032258064516,0.16486212428911692,0.003571801708471767
NK,TPA,10,0.12406947890818859,0.1334403837647688,0.009370904856580209
OH,ABE,10,0.08860759493670886,0.08750823312601563,0.001099361810693228
OH,AGS,10,0.06818181818181818,0.07290728925068825,0.004725471068870071
OH,ALB,10,0.16417910447761194,0.1712267756495934,0.007047671171981462
OH,ATL,10,0.12413793103448276,0.1283178681592607,0.004179937124777933
OH,AVL,10,0.13333333333333333,0.14237904920580194,0.009045715872468607
OH,AVP,10,0.0,0.0,0.0
OH,BDL,10,0.2727272727272727,0.2762510209050362,0.0035237481777635193
OH,BGR,10,0.18,0.17333806424618153,0.00666193575381846
OH,BHM,10,0.12272727272727273,0.15896222494523737,0.03623495221796465
OH,BNA,10,0.07633587786259542,0.0914939732505953,0.015158095387999879
OH,BTR,10,0.07575757575757576,0.08198722281455126,0.006229647056975499
OH,BTV,10,0.10714285714285714,0.1137358284429447,0.006592971300087569
OH,BUF,10,0.14166666666666666,0.14832823865033518,0.006661571983668513
OH,CAE,10,0.09844559585492228,0.10464110798255759,0.006195512127635305
OH,CAK,10,0.09375,0.09831294133527388,0.004562941335273879
OH,CHA,10,0.09183673469387756,0.100882346603391,0.009045611909513446
OH,CHO,10,0.0,0.0,0.0
OH,CHS,10,0.04285714285714286,0.04292909016712336,7.194730998050236e-05
OH,CID,10,0.0,0.0,0.0
OH,CLE,10,0.128,0.13419397506500738,0.006193975065007379
OH,CLT,10,0.07105459985041136,0.10372116395420343,0.03266656410379207
OH,CMH,10,0.027522935779816515,0.030608370198626035,0.00308543441880952
OH,CRW,10,0.06756756756756757,0.07506787407908798,0.007500306511520408
OH,CVG,10,0.10795454545454546,0.11690444128145967,0.008949895826914217
OH,DAB,10,0.023255813953488372,0.02349750992989721,0.0002416959764088393
OH,DAY,10,0.13274336283185842,0.16704497677778493,0.03430161394592651
OH,DCA,10,0.18793342579750347,0.18563935991160543,0.0022940658858980334
OH,DSM,10,0.11607142857142858,0.12271729300333732,0.006645864431908746
OH,DTW,10,0.11666666666666667,0.12262272359522013,0.005956056928553458
OH,ECP,10,0.12307692307692308,0.13269600748789162,0.009619084410968537
OH,EWN,10,0.23529411764705882,0.23144796741035967,0.003846150236699153
OH,FAY,10,0.0,0.0,0.0
OH,FLO,10,0.03278688524590164,0.03387268025014659,0.0010857950042449521
OH,GNV,10,0.027522935779816515,0.03326438734176035,0.005741451561943833
OH,GPT,10,0.0625,0.06806469460814318,0.005564694608143184
OH,GRR,10,0.13157894736842105,0.12974110064042638,0.0018378467279946686
OH,GSO,10,0.10052910052910052,0.105685233770332,0.0051561332412314725
OH,GSP,10,0.11923076923076924,0.15756464728365108,0.03833387805288184
OH,HPN,10,0.16334661354581673,0.190455356408287,0.02710874286247028
OH,HSV,10,0.1076923076923077,0.11940704356356376,0.011714735871256057
OH,IAD,10,0.1111111111111111,0.11712570045535074,0.0060145893442396375
OH,ILM,10,0.08426966292134831,0.0956825926334359,0.011412929712087586
OH,IND,10,0.11764705882352941,0.12119347035208401,0.003546411528554602
OH,JAN,10,0.12605042016806722,0.13899569773293136,0.012945277564864133
OH,JAX,10,0.07692307692307693,0.0762414497959368,0.000681627127140122
OH,LAN,10,0.0967741935483871,0.09793431367947462,0.0011601201310875303
OH,LEX,10,0.2222222222222222,0.21593443953240632,0.006287782689815891
OH,LFT,10,0.027777777777777776,0.030544025623950633,0.002766247846172857
OH,LIT,10,0.0,0.0,0.0
OH,LYH,10,0.0,0.0,0.0
OH,MCI,10,0.03333333333333333,0.03399700827058118,0.0006636749372478448
OH,MDT,10,0.05714285714285714,0.060167235907764745,0.0030243787649076037
OH,MEM,10,0.10884353741496598,0.10905826475259833,0.00021472733763235052
OH,MGM,10,0.15384615384615385,0.1525773628258285,0.0012687910203253439
OH,MHT,10,0.13756613756613756,0.12723216682475516,0.010333970741382398
OH,MKE,10,0.06451612903225806,0.0670655134514459,0.002549384419187839
OH,MLB,10,0.07692307692307693,0.07978612698467166,0.002863050061594735
OH,MOB,10,0.016129032258064516,0.016825951737444993,0.000696919479380477
OH,MSN,10,0.16129032258064516,0.1649337058515058,0.0036433832708606395
OH,MSP,10,0.1282051282051282,0.128293166026127,8.803782099880975e-05
OH,MSY,10,0.14814814814814814,0.14427422975766466,0.003873918390483483
OH,MYR,10,0.06369426751592357,0.0792544205030131,0.015560152987089529
OH,OAJ,10,0.016666666666666666,0.016802435301484335,0.00013576863481766857
OH,OKC,10,0.0,0.0,0.0
OH,ORF,10,0.19655172413793104,0.1944167893259471,0.0021349348119839295
OH,PGV,10,0.1,0.10005652985439602,5.652985439601188e-05
OH,PHF,10,0.05405405405405406,0.05806724790197136,0.004013193847917304
OH,PHL,10,0.11658031088082901,0.13445152416371423,0.017871213282885212
OH,PIA,10,0.04918032786885246,0.0511857816929397,0.00200545382408724
OH,PIT,10,0.09183673469387756,0.10109129911397528,0.009254564420097727
OH,PNS,10,0.11688311688311688,0.12457478699721442,0.007691670114097535
OH,PVD,10,0.11971830985915492,0.12138515748936905,0.00166684763021413
OH,PWM,10,0.17708333333333334,0.18080138495740375,0.0037180516240704065
OH,RDU,10,0.1780821917808219,0.18280453068355643,0.004722338902734519
OH,RIC,10,0.04081632653061224,0.03876450966723776,0.002051816863374481
OH,ROC,10,0.14516129032258066,0.15040866381960483,0.0052473734970241714
OH,SAV,10,0.11594202898550725,0.1207948996376106,0.004852870652103353
OH,SBN,10,0.09090909090909091,0.09764867022784214,0.006739579318751229
OH,SDF,10,0.11827956989247312,0.11961697756816465,0.0013374076756915293
OH,SGF,10,0.030303030303030304,0.03188636976351312,0.0015833394604828147
OH,SHV,10,0.08196721311475409,0.08508298546160752,0.0031157723468534237
OH,SRQ,10,0.0,0.0,0.0
OH,STL,10,0.11235955056179775,0.11390546867519898,0.0015459181134012262
OH,SYR,10,0.16455696202531644,0.16904407180776265,0.004487109782446208
OH,TLH,10,0.08870967741935484,0.09388844312604991,0.005178765706695065
OH,TRI,10,0.04,0.04034548423291901,0.00034548423291901054
OH,TYS,10,0.17916666666666667,0.1844913941888817,0.0053247275222150225
OH,VPS,10,0.10344827586206896,0.10146642884489238,0.0019818470171765884
OH,XNA,10,0.2,0.20252388850126918,0.002523888501269167
OO,ABE,10,0.08571428571428572,0.09065368325882901,0.0049393975445432975
OO,ABQ,10,0.08670520231213873,0.13225385020988853,0.0455486478977498
OO,ABR,10,0.0,0.0,0.0
OO,ACV,10,0.1895424836601307,0.17707524263078497,0.012467241029345738
OO,AEX,10,0.14285714285714285,0.1487536944332897,0.005896551576146852
OO,AGS,10,0.15286624203821655,0.15651088400479948,0.003644641966582929
OO,ALB,10,0.07575757575757576,0.0912124337663999,0.015454858008824138
OO,AMA,10,0.06756756756756757,0.06749019247151537,7.73750960521985e-05
OO,APN,10,0.14545454545454545,0.14353056633243444,0.001923979122111008
OO,ASE,10,0.14375,0.1639616529751441,0.0202116529751441
OO,ATL,10,0.14104729729729729,0.18534040898167306,0.044293111684375774
OO,ATW,10,0.16853932584269662,0.16725918944496207,0.0012801363977345548
OO,AUS,10,0.11428571428571428,0.11889442931148424,0.004608715025769955
OO,AVL,10,0.13793103448275862,0.13766831359799656,0.00026272088476206323
OO,BDL,10,0.1111111111111111,0.11264544766559917,0.0015343365544880638
OO,BFF,10,0.1111111111111111,0.11430530905201887,0.003194197940907764
OO,BFL,10,0.10227272727272728,0.10424061903455714,0.0019678917618298625
OO,BHM,10,0.14942528735632185,0.15693195149356565,0.007506664137243796
OO,BIL,10,0.06172839506172839,0.0627624821092625,0.0010340870475341046
OO,BIS,10,0.1423487544483986,0.13225385020988853,0.01009490423851006
OO,BJI,10,0.08064516129032258,0.08434282564327139,0.0036976643529488123
OO,BMI,10,0.18840579710144928,0.18829695514132344,0.00010884196012583836
OO,BNA,10,0.08333333333333333,0.13248453768814616,0.049151204354812836
OO,BOI,10,0.10640608034744843,0.15216350600497758,0.04575742565752915
OO,BRD,10,0.10714285714285714,0.11191031885016227,0.004767461707305132
OO,BRO,10,0.0,0.0,0.0
OO,BTM,10,0.10344827586206896,0.1050846124058212,0.0016363365437522398
OO,BTR,10,0.058823529411764705,0.058238991196228405,0.0005845382155362996
OO,BTV,10,0.0,0.0,0.0
OO,BUF,10,0.0,0.0,0.0
OO,BUR,10,0.11196911196911197,0.13108283393386505,0.019113721964753083
OO,BWI,10,0.03571428571428571,0.03486859459077779,0.0008456911235079217
OO,BZN,10,0.0375,0.052201742942974146,0.014701742942974147
OO,CAE,10,0.5,0.5112936507936509,0.011293650793650856
OO,CAK,10,0.07272727272727272,0.0731654006892371,0.00043812796196437964
OO,CDC,10,0.09433962264150944,0.09247374885188236,0.001865873789627076
OO,CGI,10,0.09090909090909091,0.14221846813623618,0.051309377227145264
OO,CHA,10,0.17073170731707318,0.17349633454678867,0.0027646272297154884
OO,CHS,10,0.125,0.12476645163430268,0.00023354836569731974
OO,CID,10,0.12173913043478261,0.12754465134320056,0.0058055209084179465
OO,CIU,10,0.14516129032258066,0.1518920954822417,0.006730805159661041
OO,CKB,10,0.14516129032258066,0.1547454568156815,0.009584166493100843
OO,CLE,10,0.07746478873239436,0.08048933226225093,0.003024543529856566
OO,CLL,10,0.16521739130434782,0.168217128973315,0.0029997376689671895
OO,CLT,10,0.15151515151515152,0.16143173254528984,0.009916581030138316
OO,CMH,10,0.08762886597938144,0.09689990072228682,0.009271034742905387
OO,CMX,10,0.11290322580645161,0.1193121231708115,0.006408897364359886
OO,CNY,10,0.10126582278481013,0.10040061420270215,0.0008652085821079791
OO,COD,10,0.20967741935483872,0.209965794801548,0.00028837544670928805
OO,COS,10,0.12531328320802004,0.19229618545739324,0.0669829022493732
OO,COU,10,0.16455696202531644,0.16267507754507232,0.0018818844802441226
OO,CPR,10,0.15873015873015872,0.1441039910383913,0.014626167691767417
OO,CRP,10,0.1,0.09993238270337261,6.761729662739524e-05
OO,CRW,10,0.07142857142857142,0.07085794708720876,0.000570624341362666
OO,CSG,10,0.0967741935483871,0.09973575285301067,0.002961559304623579
OO,CVG,10,0.06557377049180328,0.06939090534520172,0.003817134853398435
OO,CYS,10,0.04838709677419355,0.05009488985403401,0.0017077930798404597
OO,DCA,10,0.09090909090909091,0.09633181012907414,0.0054227192199832325
OO,DDC,10,0.11320754716981132,0.11182052834922523,0.001387018820586089
OO,DEC,10,0.06976744186046512,0.07639040351919676,0.006622961658731649
OO,DEN,10,0.1385438562965794,0.14950625351359267,0.010962397217013281
OO,DFW,10,0.20399851906701222,0.1994182997605008,0.004580219306511424
OO,DIK,10,0.0,0.0,0.0
OO,DLH,10,0.07058823529411765,0.07306369960571195,0.0024754643115943026
OO,DRO,10,0.12538226299694188,0.1323982284520289,0.007015965455087009
OO,DRT,10,0.16393442622950818,0.16581336457359938,0.0018789383440911966
OO,DSM,10,0.19672131147540983,0.20756105591313334,0.010839744437723509
OO,DTW,10,0.09881914232442511,0.13112801027308188,0.03230886794865677
OO,DVL,10,0.13793103448275862,0.133964663829346,0.003966370653412626
OO,EAR,10,0.05660377358490566,0.05680271026347784,0.00019893667857218134
OO,EAU,10,0.0,0.0,0.0
OO,ECP,10,0.0,0.0,0.0
OO,EGE,10,0.04838709677419355,0.05150825984490541,0.003121163070711863
OO,EKO,10,0.12903225806451613,0.1315009157521753,0.002468657687659165
OO,ELM,10,0.08064516129032258,0.0840166601912216,0.0033714989008990226
OO,ELP,10,0.05921052631578947,0.0727664385297381,0.013555912213948633
OO,ESC,10,0.16071428571428573,0.15960651051510236,0.0011077751991833695
OO,EUG,10,0.054982817869415807,0.09290827277349789,0.037925454904082084
OO,EVV,10,0.15789473684210525,0.1609162193860726,0.0030214825439673354
OO,EWR,10,0.10185185185185185,0.10399313486714679,0.0021412830152949397
OO,FAR,10,0.1059190031152648,0.13225385020988853,0.026334847094623734
OO,FAT,10,0.10816326530612246,0.13225385020988853,0.024090584903766074
OO,FAY,10,0.20689655172413793,0.20010777457098572,0.006788777153152209
OO,FCA,10,0.07608695652173914,0.07946000084559185,0.003373044323852714
OO,FLG,10,0.125,0.12024273849146257,0.004757261508537433
OO,FOD,10,0.06451612903225806,0.06605773955478841,0.0015416105225303511
OO,FSD,10,0.12796208530805686,0.14147245667249242,0.013510371364435558
OO,FSM,10,0.0,0.0,0.0
OO,FWA,10,0.1413793103448276,0.1793451593556005,0.037965849010772906
OO,GCC,10,0.09259259259259259,0.09343501872860492,0.0008424261360123336
OO,GEG,10,0.08735632183908046,0.15143838622263456,0.0640820643835541
OO,GFK,10,0.043010752688172046,0.04634888570847944,0.0033381330203073947
OO,GJT,10,0.09836065573770492,0.10617510296589532,0.0078144472281904
OO,GPT,10,0.17391304347826086,0.17388551131054042,2.7532167720445422e-05
OO,GRB,10,0.023809523809523808,0.024074973458781138,0.0002654496492573294
OO,GRI,10,0.2,0.19862611363841756,0.0013738863615824493
OO,GRK,10,0.1276595744680851,0.13171966706769203,0.004060092599606935
OO,GRR,10,0.08,0.09054342690715139,0.01054342690715139
OO,GSP,10,0.1258741258741259,0.13737051292073116,0.011496387046605272
OO,GTF,10,0.11242603550295859,0.11264323045696353,0.00021719495400494837
OO,GUC,10,0.16129032258064516,0.16378224765817662,0.0024919250775314594
OO,HDN,10,0.06451612903225806,0.06894792901973096,0.004431799987472895
OO,HIB,10,0.07792207792207792,0.08308487983826457,0.005162801916186649
OO,HLN,10,0.03225806451612903,0.035511459377292484,0.0032533948611634528
OO,HOU,10,0.3225806451612903,0.328088641740407,0.005507996579116714
OO,HPN,10,0.15775401069518716,0.171506094958455,0.01375208426326785
OO,HSV,10,0.12030075187969924,0.1291991678546561,0.008898415974956858
OO,HYS,10,0.11290322580645161,0.11813466407704115,0.005231438270589542
OO,IAD,10,0.0942622950819672,0.12247180217909841,0.0282095070971312
OO,IAH,10,0.08913649025069638,0.18196086794778205,0.09282437769708567
OO,ICT,10,0.11574074074074074,0.14755555590649588,0.03181481516575514
OO,IDA,10,0.1166077738515901,0.10567419770814641,0.010933576143443688
OO,ILM,10,0.0,0.0,0.0
OO,IMT,10,0.14516129032258066,0.14469009966538995,0.00047119065719070097
OO,IND,10,0.17391304347826086,0.17848639808212652,0.004573354603865654
OO,INL,10,0.05555555555555555,0.05553462619831038,2.0929357245173807e-05
OO,JAC,10,0.03508771929824561,0.035877133703876504,0.0007894144056308922
OO,JAN,10,0.13157894736842105,0.14640627392152628,0.01482732655310523
OO,JAX,10,0.05263157894736842,0.053377732457964996,0.0007461535105965783
OO,JLN,10,0.05555555555555555,0.05555308774611402,2.467809441533686e-06
OO,JMS,10,0.06896551724137931,0.07041623885511618,0.001450721613736869
OO,JST,10,0.20967741935483872,0.21541414439194398,0.005736725037105261
OO,LAR,10,0.1320754716981132,0.13011889822382802,0.0019565734742851837
OO,LAS,10,0.10091743119266056,0.10260494017970458,0.0016875089870440202
OO,LAW,10,0.2,0.20596728703802583,0.00596728703802582
OO,LAX,10,0.1001610305958132,0.14835086052170113,0.048189829925887925
OO,LBB,10,0.05970149253731343,0.06454578161984775,0.004844289082534321
OO,LBF,10,0.1111111111111111,0.109878759568894,0.001232351542217111
OO,LBL,10,0.09433962264150944,0.09161537510734272,0.002724247534166724
OO,LCH,10,0.12790697674418605,0.12205079149868908,0.00585618524549697
OO,LEX,10,0.06666666666666667,0.07127535981458655,0.004608693147919882
OO,LFT,10,0.1761006289308176,0.1768610192048323,0.0007603902740146995
OO,LGA,10,0.1,0.10774327654701314,0.0077432765470131365
OO,LGB,10,0.07317073170731707,0.08118211927342475,0.008011387566107683
OO,LIT,10,0.15384615384615385,0.16143094309897343,0.007584789252819579
OO,LNK,10,0.11666666666666667,0.11893755315146154,0.0022708864847948707
OO,LRD,10,0.21,0.2219377863722355,0.011937786372235498
OO,LSE,10,0.0,0.0,0.0
OO,LWB,10,0.21666666666666667,0.22626560222683723,0.009598935560170552
OO,LWS,10,0.11290322580645161,0.11396640556889734,0.001063179762445729
OO,MAF,10,0.0847457627118644,0.09392165735163571,0.00917589463977131
OO,MBS,10,0.06896551724137931,0.06681151483585075,0.0021540024055285573
OO,MCI,10,0.0759493670886076,0.0779429332969319,0.0019935662083243044
OO,MCW,10,0.0967741935483871,0.09973575285301067,0.002961559304623579
OO,MDT,10,0.5,0.50375,0.003750000000000031
OO,MDW,10,0.09883720930232558,0.10461884675407175,0.005781637451746174
OO,MEI,10,0.11290322580645161,0.11874565635531784,0.005842430548866226
OO,MEM,10,0.06696428571428571,0.09133451147579719,0.024370225761511474
OO,MFE,10,0.0,0.0,0.0
OO,MFR,10,0.075,0.1249135004433241,0.0499135004433241
OO,MGM,10,0.2,0.19999148534834763,8.514651652385963e-06
OO,MHK,10,0.14516129032258066,0.15022908859444553,0.005067798271864876
OO,MKE,10,0.1357142857142857,0.16755410990234876,0.031839824188063054
OO,MLI,10,0.208,0.19147165334033417,0.01652834665966582
OO,MLU,10,0.10989010989010989,0.11327088236064668,0.003380772470536794
OO,MOB,10,0.13861386138613863,0.14579438388806334,0.007180522501924719
OO,MOT,10,0.09944751381215469,0.10867044748135801,0.00922293366920332
OO,MRY,10,0.13274336283185842,0.15339346730966485,0.020650104477806436
OO,MSN,10,0.08,0.08525319672945232,0.00525319672945232
